"class","cap-surface","cap-color","spore-print-color","habitat"
"p","s","g","k","d"
"e","y","e","k","d"
"p","f","g","n","d"
"p","s","g","n","d"
"e","f","g","k","d"
"e","f","e","n","d"
"p","f","g","k","d"
"e","y","e","k","d"
"p","f","g","k","d"
"p","s","g","k","d"
"e","y","g","n","d"
"e","y","n","n","d"
"p","f","g","n","d"
"e","f","e","k","d"
"e","y","n","k","d"
"e","y","g","k","d"
"e","y","g","n","d"
"e","f","e","k","d"
"e","f","g","k","d"
"e","f","g","n","d"
"e","y","g","k","d"
"e","f","g","k","d"
"e","y","n","n","d"
"e","y","e","n","d"
"e","y","e","k","d"
"e","f","e","k","d"
"e","f","g","k","d"
"e","f","g","n","d"
"e","y","e","n","d"
"e","f","e","k","d"
"e","y","e","k","d"
"e","y","g","k","d"
"e","f","e","n","d"
"e","y","g","n","d"
"e","f","e","n","d"
"p","f","g","k","d"
"e","y","g","n","d"
"e","f","g","k","d"
"e","y","n","n","d"
"e","f","g","k","d"
"e","f","e","n","d"
"e","f","g","n","d"
"p","f","g","n","d"
"p","f","g","n","d"
"e","y","g","k","d"
"e","f","e","k","d"
"e","y","n","k","d"
"e","f","e","k","d"
"e","f","e","n","d"
"e","f","g","k","d"
"e","y","e","k","d"
"e","y","e","n","d"
"e","f","e","k","d"
"e","f","g","n","d"
"e","y","g","n","d"
"p","y","e","w","p"
"p","s","g","n","d"
"e","f","e","k","d"
"e","f","g","k","d"
"e","y","n","n","d"
"e","y","n","k","d"
"e","y","e","k","d"
"p","f","g","n","d"
"e","f","e","n","d"
"e","f","n","n","d"
"e","y","e","k","d"
"e","y","g","n","d"
"e","f","e","n","d"
"e","y","n","n","d"
"e","y","n","n","d"
"e","f","g","n","d"
"e","y","e","n","d"
"e","y","n","n","d"
"e","f","g","k","d"
"e","f","e","k","d"
"e","f","e","n","d"
"p","y","e","w","d"
"e","y","g","n","d"
"e","y","e","n","d"
"e","f","g","k","d"
"e","y","g","k","d"
"e","f","e","n","d"
"e","y","e","k","d"
"e","f","n","k","d"
"e","y","n","k","d"
"e","f","e","k","d"
"p","s","g","k","d"
"e","f","g","k","d"
"e","y","n","k","d"
"e","y","e","n","d"
"e","y","e","k","d"
"e","y","e","n","d"
"e","f","e","n","d"
"e","y","e","n","d"
"e","y","e","n","d"
"e","y","n","k","d"
"e","f","g","n","d"
"e","f","g","k","d"
"e","y","e","k","d"
"e","f","g","k","d"
"e","y","n","n","d"
"e","f","g","n","d"
"e","f","e","n","d"
"p","y","n","w","d"
"e","y","g","n","d"
"p","f","g","k","d"
"e","y","e","n","d"
"e","y","g","n","d"
"e","y","g","n","d"
"p","y","n","w","p"
"p","y","n","w","d"
"e","y","e","k","d"
"e","y","g","n","d"
"p","y","n","w","d"
"e","y","e","k","d"
"e","f","e","n","d"
"e","y","n","k","d"
"e","f","e","k","d"
"p","y","n","w","d"
"p","s","g","k","d"
"e","y","g","k","d"
"e","y","n","n","d"
"p","y","n","w","d"
"e","y","n","k","d"
"p","y","n","w","p"
"p","s","g","k","d"
"e","f","g","n","d"
"e","f","e","n","d"
"p","y","n","w","d"
"p","f","g","k","d"
"e","f","e","k","d"
"e","f","g","k","d"
"e","y","n","n","d"
"e","y","n","n","d"
"e","f","e","n","d"
"e","y","n","n","d"
"e","f","e","k","d"
"e","f","e","n","d"
"e","y","n","n","d"
"e","f","g","n","d"
"p","y","n","w","p"
"p","f","n","w","d"
"p","y","n","w","p"
"e","y","e","n","d"
"e","f","g","n","d"
"e","y","e","k","d"
"e","f","e","n","d"
"p","y","n","w","d"
"p","f","g","k","d"
"p","y","e","w","p"
"e","y","e","n","d"
"p","y","n","w","p"
"p","y","n","w","d"
"p","y","n","w","p"
"p","y","n","w","d"
"p","s","g","n","d"
"e","f","e","n","d"
"p","y","n","w","p"
"p","y","n","w","d"
"p","y","e","w","p"
"p","y","e","w","p"
"p","y","n","w","d"
"p","y","n","w","d"
"p","y","n","w","p"
"p","y","e","w","p"
"p","y","n","w","d"
"p","y","n","w","p"
"p","y","n","w","d"
"p","f","n","w","d"
"p","f","n","w","d"
"p","y","e","w","d"
"p","y","n","w","d"
"p","y","n","w","p"
"p","f","n","w","d"
"p","y","n","w","d"
"p","y","n","w","d"
"p","y","n","w","d"
"p","y","n","w","p"
"p","y","n","w","d"
"p","y","n","w","p"
"p","y","n","w","d"
"p","y","n","w","d"
"p","y","n","w","d"
"p","y","e","w","d"
"p","y","e","w","d"
"p","y","n","w","p"
"p","y","n","w","d"
"p","y","n","w","p"
"p","y","n","w","p"
"p","y","n","w","p"
"p","y","n","w","p"
"p","y","n","w","d"
"p","y","n","w","d"
"p","y","n","w","p"
"p","f","n","w","d"
"p","y","e","w","d"
"p","y","n","w","p"
"p","y","n","w","p"
"p","y","n","w","d"
"p","y","n","w","d"
"p","y","n","w","p"
"p","y","n","w","p"
"p","y","n","w","d"
"p","y","n","w","p"
"p","y","n","w","d"
"p","y","e","w","d"
"p","y","n","w","p"
"p","y","n","w","d"
"p","y","n","w","p"
"p","y","n","w","d"
"p","y","n","w","d"
"p","y","n","w","d"
"p","y","n","w","p"
"p","y","n","w","d"
"p","y","n","w","p"
"p","y","n","w","p"
"p","y","n","w","p"
"p","y","n","w","p"
"p","y","e","w","d"
"p","y","n","w","p"
"p","y","n","w","d"
"p","y","n","w","d"
"p","y","n","w","p"
"p","y","e","w","d"
"p","y","n","w","p"
"p","y","n","w","p"
"p","y","n","w","d"
"p","y","n","w","d"
"p","y","n","w","d"
"p","y","e","w","p"
"p","y","e","w","p"
"p","y","e","w","p"
"p","f","n","w","d"
"p","y","n","w","p"
"p","y","e","w","d"
"p","y","n","w","d"
"p","y","n","w","d"
"p","y","e","w","p"
"p","y","e","w","p"
"p","y","n","w","p"
"p","y","n","w","d"
"p","y","n","w","p"
"p","y","n","w","d"
"p","y","n","w","d"
"p","y","n","w","d"
"p","y","n","w","d"
"p","y","n","w","d"
"p","y","n","w","p"
"p","y","n","w","d"
"p","y","n","w","p"
"p","y","n","w","d"
"p","y","n","w","p"
"p","y","n","w","d"
"p","y","n","w","d"
"p","y","e","w","p"
"p","y","n","w","d"
"p","y","e","w","d"
"p","y","n","w","p"
"p","y","n","w","p"
"p","y","n","w","p"
"p","y","n","w","p"
"p","y","n","w","p"
"p","f","n","w","d"
"p","y","n","w","p"
"p","y","n","w","d"
"p","f","n","w","d"
"p","y","n","w","p"
"p","y","n","w","p"
"p","y","n","w","d"
"p","y","n","w","d"
"p","y","n","w","d"
"p","y","e","w","p"
"p","s","e","w","d"
"p","y","e","w","d"
"p","s","n","w","p"
"p","y","n","w","p"
"p","y","e","w","d"
"p","y","e","w","p"
"p","y","n","w","p"
"p","y","e","w","d"
"p","s","e","w","d"
"p","y","e","w","p"
"p","y","n","w","p"
"p","y","n","w","p"
"p","y","e","w","d"
"p","s","n","w","p"
"p","s","e","w","d"
"p","s","e","w","p"
"p","y","e","w","d"
"p","s","n","w","p"
"p","s","e","w","d"
"p","y","e","w","d"
"p","s","n","w","p"
"p","y","e","w","p"
"p","s","e","w","p"
"p","s","n","w","d"
"p","y","n","w","p"
"p","s","n","w","d"
"p","y","e","w","d"
"p","y","e","w","p"
"p","s","n","w","d"
"p","s","n","w","d"
"p","y","e","w","d"
"p","s","n","w","d"
"p","s","n","w","p"
"p","y","e","w","d"
"p","s","e","w","d"
"p","s","e","w","d"
"p","y","n","w","p"
"p","y","e","w","d"
"p","y","n","w","d"
"p","y","e","w","p"
"p","s","e","w","p"
"p","s","n","w","p"
"p","y","n","w","p"
"p","s","n","w","d"
"p","s","e","w","d"
"p","s","e","w","d"
"p","s","n","w","p"
"p","y","n","w","p"
"p","s","e","w","d"
"p","y","n","w","p"
"p","y","n","w","d"
"p","s","n","w","d"
"p","s","n","w","d"
"p","s","n","w","d"
"p","y","e","w","p"
"p","s","n","w","p"
"p","y","e","w","d"
"p","s","n","w","p"
"p","y","n","w","p"
"p","y","e","w","d"
"p","y","n","w","d"
"p","s","n","w","p"
"p","y","e","w","p"
"p","s","e","w","p"
"p","y","e","w","d"
"p","s","e","w","p"
"p","s","e","w","p"
"p","s","n","w","d"
"p","y","n","w","p"
"p","s","n","w","d"
"p","y","e","w","d"
"p","s","e","w","p"
"p","y","e","w","p"
"p","s","e","w","p"
"p","y","n","w","d"
"p","s","n","w","d"
"p","s","e","w","p"
"p","s","e","w","p"
"p","y","e","w","p"
"p","s","n","w","p"
"p","s","n","w","p"
"p","s","n","w","d"
"p","s","e","w","d"
"p","s","n","w","p"
"p","s","n","w","p"
"p","s","e","w","p"
"p","s","n","w","d"
"p","y","e","w","d"
"p","s","e","w","d"
"p","y","e","w","d"
"p","s","e","w","d"
"p","s","e","w","d"
"p","s","e","w","d"
"p","y","e","w","d"
"p","s","n","w","d"
"p","s","n","w","d"
"p","s","e","w","d"
"p","s","e","w","p"
"p","y","e","w","d"
"p","s","n","w","p"
"p","y","e","w","p"
"p","s","n","w","p"
"p","s","e","w","p"
"p","y","e","w","d"
"p","s","n","w","d"
"p","s","n","w","d"
"p","y","e","w","p"
"p","s","e","w","p"
"p","y","e","w","d"
"p","y","e","w","p"
"p","y","n","w","d"
"p","y","e","w","p"
"p","s","e","w","p"
"e","s","g","w","g"
"p","y","e","w","p"
"p","s","e","w","d"
"p","s","e","w","p"
"p","y","e","w","d"
"p","s","n","w","d"
"p","y","n","w","p"
"p","y","e","w","p"
"p","s","e","w","p"
"p","y","e","w","d"
"p","y","e","w","p"
"p","s","n","w","p"
"p","y","e","w","p"
"p","y","e","w","d"
"e","f","g","w","g"
"p","s","n","w","p"
"p","s","e","w","d"
"p","s","n","w","p"
"p","s","e","w","p"
"p","y","e","w","p"
"p","s","e","w","d"
"p","s","e","w","p"
"p","y","e","w","p"
"p","y","e","w","d"
"p","y","n","w","d"
"p","y","e","w","d"
"p","s","n","w","p"
"p","y","n","w","d"
"p","s","e","w","d"
"p","s","e","w","d"
"p","s","n","w","d"
"p","y","e","w","d"
"p","s","e","w","d"
"p","y","e","w","d"
"p","s","n","w","d"
"p","y","n","w","p"
"p","y","n","w","d"
"p","s","e","w","p"
"p","y","n","w","d"
"p","y","e","w","p"
"p","y","e","w","d"
"p","y","e","w","d"
"p","y","e","w","d"
"p","s","e","w","p"
"e","s","g","w","g"
"p","s","e","w","d"
"p","s","n","w","d"
"p","y","n","w","p"
"p","s","e","w","p"
"p","s","e","w","p"
"p","s","e","w","d"
"p","s","e","w","p"
"p","s","e","w","d"
"p","s","e","w","p"
"p","y","n","w","d"
"p","y","e","w","p"
"p","s","e","w","p"
"p","s","e","w","p"
"p","y","e","w","d"
"p","y","n","w","p"
"p","y","n","w","d"
"p","y","e","w","d"
"p","s","n","w","d"
"p","s","n","w","d"
"p","s","e","w","p"
"p","s","n","w","d"
"p","y","e","w","p"
"p","y","n","w","p"
"p","s","n","w","p"
"p","s","n","w","p"
"p","s","n","w","p"
"p","s","e","w","d"
"p","y","n","w","p"
"p","y","e","w","d"
"p","s","n","w","d"
"p","s","e","w","p"
"p","s","e","w","p"
"p","s","e","w","d"
"p","s","e","w","p"
"p","y","e","w","p"
"p","s","e","w","d"
"p","s","n","w","d"
"p","y","n","w","d"
"p","s","e","w","p"
"p","s","n","w","d"
"p","y","n","w","p"
"p","y","e","w","p"
"p","s","e","w","p"
"p","y","n","w","p"
"p","y","e","w","p"
"p","s","n","w","d"
"p","y","e","w","p"
"p","y","e","w","d"
"e","f","g","w","g"
"p","y","e","w","d"
"p","y","n","w","p"
"p","s","n","w","p"
"p","y","e","w","d"
"p","y","n","w","d"
"p","s","e","w","p"
"p","s","n","w","d"
"p","s","e","w","d"
"p","s","n","w","p"
"p","y","n","w","p"
"p","s","n","w","p"
"p","s","n","w","p"
"p","y","n","w","p"
"p","s","n","w","p"
"p","s","n","w","p"
"p","s","n","w","p"
"p","y","n","w","d"
"p","y","e","w","d"
"p","y","n","w","d"
"p","s","n","w","p"
"p","s","n","w","p"
"p","s","n","w","d"
"p","y","n","w","p"
"p","s","n","w","d"
"p","y","n","w","d"
"p","s","n","w","d"
"p","y","e","w","p"
"p","s","e","w","d"
"p","s","e","w","p"
"p","y","e","w","p"
"p","s","n","w","p"
"p","y","n","w","p"
"p","s","e","w","d"
"p","y","e","w","p"
"p","s","e","w","p"
"p","y","n","w","p"
"p","s","n","w","p"
"p","y","e","w","d"
"p","y","n","w","d"
"p","s","e","w","d"
"p","s","n","w","p"
"p","y","n","w","d"
"p","s","n","w","p"
"e","f","g","w","g"
"p","y","e","w","p"
"p","y","e","w","d"
"p","s","n","w","p"
"p","s","n","w","d"
"p","s","e","w","p"
"p","y","e","w","d"
"p","y","n","w","d"
"p","y","e","w","d"
"p","s","e","w","p"
"p","s","e","w","p"
"p","y","e","w","p"
"p","s","e","w","p"
"p","y","n","w","d"
"p","s","n","w","p"
"p","s","e","w","d"
"p","y","e","w","d"
"p","s","e","w","p"
"p","y","e","w","p"
"p","y","e","w","p"
"p","s","n","w","p"
"p","y","e","w","p"
"p","s","n","w","d"
"p","y","e","w","p"
"p","y","e","w","d"
"p","s","n","w","d"
"p","y","e","w","d"
"p","s","n","w","d"
"p","y","n","w","p"
"p","y","n","w","d"
"p","y","n","w","p"
"p","y","e","w","d"
"p","s","n","w","p"
"p","s","e","w","d"
"p","y","e","w","p"
"p","y","n","w","p"
"p","y","n","w","p"
"p","s","e","w","p"
"p","s","e","w","d"
"p","s","e","w","p"
"p","s","n","w","d"
"p","s","n","w","p"
"p","y","e","w","d"
"p","s","e","w","p"
"p","s","e","w","d"
"p","s","n","w","p"
"p","y","e","w","d"
"p","y","e","w","p"
"p","s","e","w","d"
"p","s","e","w","d"
"p","s","e","w","p"
"p","y","n","w","d"
"p","s","n","w","p"
"p","s","e","w","p"
"p","s","n","w","d"
"p","y","e","w","p"
"p","y","n","w","d"
"p","s","e","w","d"
"p","s","e","w","d"
"p","y","n","w","d"
"p","s","e","w","d"
"p","s","n","w","d"
"p","y","e","w","d"
"p","y","e","w","d"
"p","s","e","w","d"
"p","y","e","w","d"
"p","y","e","w","p"
"p","s","n","w","p"
"p","y","e","w","d"
"p","s","e","w","d"
"p","s","e","w","d"
"p","s","n","w","d"
"p","s","n","w","p"
"e","f","g","w","g"
"p","y","e","w","p"
"p","s","n","w","p"
"p","s","e","w","p"
"p","y","e","w","d"
"p","y","e","w","d"
"p","s","e","w","p"
"p","y","n","w","d"
"p","s","n","w","p"
"p","y","n","w","d"
"p","s","e","w","d"
"p","y","e","w","d"
"p","s","n","w","d"
"p","s","e","w","p"
"p","s","e","w","d"
"p","s","n","w","p"
"p","y","n","w","d"
"p","s","n","w","p"
"p","y","e","w","p"
"p","y","e","w","p"
"p","s","e","w","p"
"p","y","e","w","p"
"p","y","n","w","p"
"p","s","n","w","d"
"p","s","e","w","p"
"p","s","e","w","p"
"p","y","e","w","p"
"p","s","n","w","p"
"p","s","n","w","d"
"p","s","n","w","d"
"p","s","n","w","p"
"p","s","n","w","d"
"p","y","e","w","p"
"p","y","e","w","d"
"p","s","n","w","p"
"p","s","e","w","p"
"p","s","e","w","d"
"p","s","e","w","p"
"p","y","e","w","p"
"p","s","n","w","p"
"p","s","n","w","d"
"p","y","e","w","p"
"p","y","n","w","d"
"p","y","e","w","d"
"p","y","n","w","p"
"p","s","e","w","p"
"p","y","n","w","p"
"p","s","e","w","p"
"p","s","n","w","d"
"p","y","n","w","d"
"p","y","e","w","d"
"p","y","e","w","d"
"p","s","e","w","p"
"p","s","n","w","p"
"p","s","e","w","p"
"e","s","g","w","g"
"p","y","n","w","p"
"p","y","e","w","p"
"p","s","n","w","p"
"p","s","n","w","d"
"p","s","e","w","d"
"p","s","n","w","d"
"p","y","n","w","d"
"p","s","n","w","p"
"p","s","n","w","p"
"p","y","e","w","d"
"p","s","e","w","d"
"p","s","n","w","p"
"p","s","e","w","p"
"p","s","n","w","p"
"p","y","e","w","d"
"p","s","n","w","d"
"p","s","e","w","d"
"p","s","e","w","p"
"p","y","e","w","p"
"p","s","n","w","d"
"p","s","n","w","d"
"p","s","e","w","d"
"p","y","e","w","d"
"p","s","n","w","d"
"p","s","n","w","d"
"p","s","e","w","d"
"p","y","n","w","p"
"p","y","n","w","p"
"p","y","n","w","p"
"p","s","e","w","d"
"p","s","n","w","p"
"p","s","e","w","d"
"p","y","n","w","p"
"p","y","n","w","p"
"p","y","e","w","p"
"p","y","e","w","p"
"p","s","n","w","d"
"p","y","e","w","p"
"p","s","e","w","p"
"p","s","e","w","p"
"e","f","g","w","g"
"p","s","n","w","p"
"p","s","n","w","p"
"p","s","n","w","d"
"p","y","n","w","d"
"p","y","e","w","d"
"p","s","e","w","d"
"p","s","n","w","p"
"p","y","e","w","d"
"p","s","e","w","d"
"p","s","n","w","d"
"p","s","n","w","d"
"p","y","e","w","p"
"p","y","e","w","d"
"p","y","e","w","p"
"p","s","e","w","p"
"p","s","e","w","p"
"p","s","e","w","d"
"p","y","e","w","p"
"p","s","e","w","d"
"p","s","n","w","d"
"p","s","n","w","d"
"p","y","n","w","p"
"p","s","e","w","d"
"p","s","n","w","p"
"p","s","n","w","d"
"p","y","n","w","d"
"p","y","e","w","p"
"p","y","n","w","d"
"p","y","n","w","d"
"p","s","n","w","d"
"p","s","e","w","p"
"p","s","n","w","d"
"p","y","e","w","d"
"p","s","n","w","p"
"p","y","n","w","p"
"p","s","e","w","p"
"p","s","e","w","d"
"p","y","e","w","d"
"p","s","e","w","p"
"p","s","e","w","p"
"p","s","n","w","p"
"p","s","n","w","p"
"p","s","e","w","d"
"p","s","e","w","d"
"p","s","e","w","d"
"p","s","n","w","p"
"p","y","e","w","p"
"p","s","e","w","d"
"p","s","e","w","d"
"p","s","e","w","d"
"p","y","e","w","p"
"p","y","e","w","d"
"p","y","e","w","p"
"p","s","n","w","p"
"p","s","e","w","d"
"p","s","e","w","d"
"e","f","g","w","g"
"p","s","e","w","p"
"p","s","n","w","p"
"p","y","e","w","d"
"e","f","g","w","g"
"p","y","n","w","d"
"p","y","e","w","d"
"p","y","n","w","d"
"p","y","n","w","d"
"p","y","e","w","d"
"p","s","n","w","d"
"p","y","e","w","d"
"e","f","g","w","g"
"p","s","n","w","p"
"p","s","n","w","d"
"p","y","e","w","p"
"p","s","e","w","d"
"p","s","n","w","p"
"p","s","n","w","d"
"p","s","n","w","d"
"p","y","n","w","d"
"p","s","n","w","p"
"p","y","e","w","p"
"p","s","n","w","p"
"p","s","n","w","d"
"p","s","n","w","d"
"p","s","e","w","d"
"p","y","n","w","p"
"p","y","e","w","d"
"p","s","n","w","p"
"p","s","e","w","p"
"p","y","e","w","p"
"p","y","e","w","d"
"p","y","n","w","d"
"p","y","e","w","p"
"p","s","e","w","d"
"p","s","e","w","p"
"p","s","e","w","p"
"p","s","e","w","p"
"p","s","e","w","p"
"p","y","e","w","d"
"p","y","n","w","p"
"p","s","n","w","d"
"p","y","n","w","p"
"p","s","n","w","p"
"p","y","n","w","p"
"p","y","e","w","d"
"e","s","g","w","g"
"p","y","n","w","d"
"p","s","n","w","p"
"p","s","n","w","p"
"p","s","n","w","p"
"p","s","e","w","p"
"p","y","e","w","p"
"p","s","e","w","p"
"p","s","n","w","p"
"p","s","e","w","p"
"p","s","e","w","d"
"p","y","e","w","p"
"p","y","e","w","p"
"p","s","n","w","p"
"p","y","e","w","d"
"p","s","n","w","d"
"p","y","n","w","d"
"p","s","e","w","d"
"p","y","n","w","p"
"p","y","n","w","d"
"p","s","e","w","p"
"p","y","n","w","d"
"p","s","e","w","p"
"p","y","n","w","d"
"p","y","n","w","p"
"p","s","n","w","d"
"p","y","e","w","p"
"p","s","e","w","d"
"p","y","n","w","p"
"p","s","n","w","p"
"p","y","e","w","d"
"p","s","n","w","d"
"p","s","e","w","p"
"p","y","e","w","d"
"p","s","n","w","d"
"p","s","e","w","p"
"p","y","n","w","d"
"p","y","e","w","d"
"e","f","g","w","g"
"p","s","e","w","d"
"p","y","n","w","d"
"p","y","n","w","d"
"p","y","e","w","p"
"p","s","e","w","p"
"p","s","e","w","p"
"p","s","n","w","d"
"p","y","e","w","p"
"p","y","e","w","p"
"p","s","e","w","p"
"p","s","n","w","d"
"p","s","n","w","p"
"p","s","n","w","p"
"p","y","e","w","p"
"e","s","g","w","g"
"e","f","g","w","g"
"p","s","n","w","d"
"p","y","e","w","p"
"p","s","e","w","d"
"p","s","e","w","d"
"e","s","g","w","g"
"p","y","e","w","p"
"p","s","e","w","p"
"p","s","e","w","d"
"p","y","n","w","p"
"p","s","e","w","d"
"e","f","g","w","g"
"p","s","n","w","p"
"p","s","e","w","d"
"e","f","g","w","g"
"p","y","n","w","d"
"p","s","n","w","p"
"p","s","n","w","d"
"p","y","e","w","p"
"p","y","n","w","d"
"e","y","n","w","p"
"p","s","n","w","d"
"p","y","e","w","d"
"p","s","e","w","d"
"p","y","e","w","p"
"p","y","e","w","p"
"p","s","n","w","d"
"p","s","n","w","p"
"p","s","e","w","d"
"p","s","n","w","p"
"p","s","e","w","d"
"p","s","e","w","p"
"p","y","n","w","d"
"e","s","n","w","d"
"p","s","n","w","p"
"p","y","e","w","d"
"e","s","n","w","d"
"p","s","n","w","d"
"p","y","n","w","p"
"p","s","n","w","p"
"p","y","e","w","d"
"p","s","e","w","p"
"p","s","n","w","p"
"p","s","e","w","p"
"p","s","e","w","d"
"e","s","n","w","p"
"p","s","e","w","p"
"p","s","n","w","p"
"p","y","e","w","p"
"e","s","g","w","g"
"p","y","e","w","d"
"p","s","e","w","d"
"p","y","e","w","d"
"p","y","e","w","d"
"e","s","g","w","g"
"p","y","e","w","d"
"p","s","e","w","p"
"p","s","e","w","p"
"e","s","g","w","g"
"p","y","e","w","d"
"p","s","e","w","p"
"p","s","n","w","p"
"p","y","n","w","d"
"e","s","g","w","g"
"p","y","e","w","p"
"p","s","e","w","d"
"p","s","e","w","d"
"e","s","g","w","p"
"p","s","e","w","d"
"p","s","n","w","p"
"p","s","e","w","d"
"p","s","n","w","d"
"p","s","e","w","d"
"e","f","g","w","g"
"p","y","e","w","p"
"e","f","g","w","g"
"p","y","n","w","d"
"p","y","n","w","d"
"p","y","e","w","p"
"e","f","g","w","g"
"p","y","e","w","d"
"p","y","n","w","p"
"e","s","g","w","g"
"p","s","n","w","p"
"p","s","n","w","d"
"p","s","n","w","p"
"p","s","e","w","p"
"p","s","e","w","p"
"p","s","e","w","d"
"p","s","n","w","d"
"p","y","n","w","d"
"p","s","e","w","d"
"p","y","n","w","d"
"e","s","g","w","g"
"p","s","n","w","d"
"p","y","n","w","p"
"p","s","n","w","p"
"p","y","e","w","d"
"p","y","e","w","d"
"p","s","e","w","d"
"p","s","n","w","p"
"p","s","e","w","d"
"p","y","e","w","p"
"p","y","e","w","d"
"p","s","e","w","p"
"e","f","g","w","g"
"p","y","e","w","p"
"e","f","g","w","g"
"p","y","n","w","d"
"p","s","e","w","d"
"p","y","n","w","p"
"p","y","n","w","p"
"e","f","g","w","g"
"p","y","e","w","p"
"p","y","e","w","p"
"p","s","n","w","d"
"p","s","e","w","p"
"p","s","e","w","p"
"p","y","e","w","d"
"p","y","e","w","d"
"p","y","n","w","d"
"p","y","e","w","d"
"p","s","n","w","p"
"p","y","n","w","p"
"e","y","g","w","p"
"p","s","n","w","d"
"p","y","e","w","p"
"p","s","n","w","d"
"p","y","n","w","d"
"p","s","e","w","d"
"p","y","n","w","p"
"p","s","e","w","p"
"p","s","e","w","p"
"p","y","n","w","d"
"p","y","e","w","d"
"p","s","e","w","d"
"e","s","g","w","g"
"e","f","g","w","g"
"p","s","e","w","d"
"p","y","e","w","d"
"p","s","n","w","d"
"p","s","n","w","p"
"p","s","n","w","d"
"e","f","g","w","g"
"p","s","n","w","d"
"p","s","n","w","d"
"p","y","e","w","p"
"p","s","e","w","d"
"e","s","g","w","g"
"p","s","e","w","p"
"p","s","n","w","p"
"e","s","g","w","g"
"p","s","e","w","d"
"p","s","n","w","d"
"e","s","g","w","g"
"p","s","n","w","p"
"p","y","e","w","p"
"p","s","e","w","d"
"p","y","n","w","d"
"e","f","g","w","g"
"p","s","e","w","p"
"e","s","g","w","g"
"p","s","n","w","d"
"p","s","n","w","p"
"p","s","n","w","p"
"p","s","e","w","p"
"e","s","g","w","g"
"p","y","e","w","p"
"p","y","n","w","d"
"p","s","e","w","p"
"p","s","n","w","d"
"p","y","e","w","p"
"p","y","e","w","p"
"p","s","e","w","d"
"e","y","n","w","d"
"p","s","e","w","d"
"p","s","n","w","p"
"p","y","n","w","p"
"p","s","e","w","d"
"e","f","g","w","g"
"p","s","n","w","d"
"e","s","g","w","g"
"p","s","e","w","p"
"e","f","g","w","g"
"p","y","e","w","p"
"p","y","e","w","p"
"p","y","n","w","p"
"e","s","g","w","g"
"p","y","n","w","p"
"e","s","g","w","g"
"e","s","g","w","g"
"p","s","e","w","p"
"p","s","n","w","d"
"p","s","n","w","p"
"e","s","g","w","g"
"p","y","e","w","p"
"p","y","e","w","d"
"e","s","g","w","g"
"p","y","n","w","p"
"e","s","g","w","g"
"e","s","g","w","g"
"p","y","n","w","p"
"p","s","e","w","p"
"p","s","e","w","p"
"e","f","g","w","g"
"p","y","e","w","p"
"p","s","e","w","d"
"p","s","n","w","d"
"p","y","e","w","d"
"p","y","n","w","d"
"e","f","g","w","g"
"p","s","n","w","p"
"e","s","g","w","g"
"p","y","n","w","p"
"p","s","e","w","d"
"p","y","n","w","d"
"e","f","g","w","g"
"p","y","e","w","p"
"p","y","e","w","d"
"e","f","g","w","g"
"p","y","e","w","d"
"e","s","g","w","g"
"p","s","n","w","d"
"p","s","n","w","d"
"p","s","n","w","d"
"p","y","e","w","p"
"p","y","e","w","d"
"p","s","e","w","p"
"p","y","n","w","p"
"p","s","e","w","d"
"e","y","n","w","d"
"e","s","g","w","g"
"p","y","e","w","p"
"e","s","g","w","p"
"e","s","g","w","g"
"p","y","e","w","p"
"p","s","e","w","p"
"p","s","n","w","p"
"p","s","e","w","d"
"p","y","n","w","p"
"e","s","g","w","g"
"p","y","n","w","d"
"p","s","e","w","d"
"p","s","n","w","p"
"p","s","e","w","d"
"p","y","n","w","d"
"p","y","e","w","d"
"e","s","g","w","g"
"p","s","n","w","d"
"p","s","e","w","p"
"p","s","e","w","d"
"e","s","g","w","g"
"p","y","e","w","d"
"p","y","n","w","d"
"p","y","n","w","p"
"p","s","e","w","d"
"p","s","n","w","d"
"p","y","n","w","p"
"p","y","n","w","d"
"e","f","g","w","g"
"p","s","e","w","d"
"e","s","g","w","g"
"e","s","g","w","g"
"p","s","e","w","p"
"e","f","g","w","g"
"e","f","g","w","g"
"p","y","e","w","p"
"p","s","n","w","p"
"p","y","e","w","p"
"p","s","n","w","d"
"p","y","n","w","p"
"e","s","g","w","g"
"e","s","g","w","g"
"p","s","e","w","p"
"e","s","n","w","p"
"e","s","g","w","g"
"p","s","n","w","d"
"p","s","n","w","d"
"p","y","e","w","d"
"p","s","e","w","p"
"p","y","n","w","d"
"p","y","e","w","d"
"p","s","e","w","p"
"e","s","g","w","g"
"p","y","n","w","p"
"p","s","n","w","d"
"p","y","e","w","p"
"p","y","n","w","p"
"e","s","g","w","g"
"p","y","e","w","p"
"p","s","n","w","p"
"e","s","g","w","g"
"p","s","e","w","p"
"e","s","g","w","g"
"p","s","n","w","d"
"e","s","g","w","p"
"e","f","g","w","g"
"e","f","g","w","g"
"p","s","n","w","p"
"p","y","e","w","d"
"p","y","n","w","d"
"p","y","n","w","d"
"p","y","e","w","p"
"p","y","n","w","d"
"p","y","n","w","d"
"p","y","n","w","p"
"p","s","e","w","p"
"p","s","e","w","p"
"e","s","g","w","g"
"e","f","g","w","g"
"p","s","e","w","p"
"p","s","n","w","d"
"e","y","n","w","p"
"e","f","g","w","g"
"p","y","e","w","p"
