"cap-color","habitat","spore-print-color","class","cap-surface"
"n","d","n","e","f"
"g","d","n","e","y"
"n","d","k","e","f"
"e","d","k","e","y"
"n","d","k","e","f"
"n","d","k","e","y"
"n","d","k","e","f"
"e","d","n","e","y"
"e","d","n","e","y"
"g","d","n","e","f"
"g","d","n","e","f"
"e","d","n","e","f"
"n","d","n","e","f"
"e","d","n","e","y"
"g","d","n","e","y"
"g","d","k","e","y"
"e","d","n","e","f"
"n","d","n","e","f"
"n","d","n","e","y"
"g","d","k","e","y"
"w","g","n","e","f"
"g","d","n","e","y"
"g","g","n","e","s"
"n","d","n","e","f"
"e","d","k","e","y"
"w","O","n","p","y"
"g","d","k","e","y"
"n","d","k","e","f"
"g","d","n","e","f"
"e","d","k","e","f"
"g","d","k","e","f"
"n","d","n","e","y"
"e","d","k","e","y"
"n","d","n","e","y"
"n","d","n","e","y"
"n","d","k","e","f"
"g","d","k","e","y"
"n","d","k","e","y"
"e","d","k","e","f"
"n","d","k","e","f"
"e","d","k","e","f"
"w","g","n","e","s"
"n","d","k","e","y"
"g","d","k","e","f"
"n","d","k","e","f"
"e","d","n","e","f"
"n","d","k","e","f"
"n","d","n","e","f"
"n","d","n","e","y"
"w","O","n","p","s"
"g","d","k","e","f"
"w","g","k","e","s"
"g","g","n","e","s"
"g","d","k","e","f"
"n","d","k","e","f"
"e","d","k","e","f"
"g","d","k","e","y"
"n","d","k","e","f"
"n","d","n","e","f"
"g","d","O","p","f"
"e","d","k","e","y"
"n","g","k","e","f"
"w","g","n","p","s"
"g","d","n","e","y"
"n","d","n","e","f"
"n","d","k","e","f"
"g","d","k","e","y"
"g","d","k","e","y"
"n","d","n","e","f"
"n","d","k","e","f"
"g","d","k","e","f"
"g","d","n","e","f"
"e","d","n","e","y"
"e","d","k","e","f"
"w","g","k","p","s"
"g","d","k","e","f"
"g","d","k","e","f"
"e","d","k","e","y"
"g","d","k","e","y"
"n","d","n","e","y"
"e","d","n","e","y"
"e","d","n","e","f"
"e","d","k","e","y"
"g","d","n","e","f"
"g","d","k","e","f"
"n","d","n","e","f"
"n","d","n","e","y"
"g","d","k","e","y"
"g","d","n","e","f"
"n","d","k","e","y"
"n","d","n","e","f"
"n","d","k","e","y"
"n","d","k","e","y"
"n","d","k","e","f"
"n","d","n","e","f"
"n","d","n","e","f"
"n","d","k","e","y"
"g","d","n","e","f"
"e","d","n","e","f"
"n","d","n","e","f"
"O","d","k","p","s"
"e","d","n","e","f"
"n","d","k","e","f"
"n","d","k","e","f"
"e","d","n","e","f"
"e","d","k","e","y"
"g","d","n","e","f"
"g","d","n","e","f"
"g","d","k","e","f"
"g","d","n","e","f"
"g","d","n","e","f"
"e","d","n","e","f"
"n","d","k","e","y"
"e","d","k","e","y"
"g","d","n","e","y"
"g","d","k","e","y"
"g","d","k","e","f"
"g","g","O","p","f"
"n","d","k","e","y"
"e","d","n","e","y"
"n","d","k","e","f"
"n","d","n","e","f"
"n","d","k","e","f"
"g","d","k","e","f"
"g","d","n","e","f"
"g","d","n","e","y"
"g","g","n","e","f"
"g","d","k","e","y"
"e","d","k","e","f"
"n","d","k","e","f"
"e","d","n","e","y"
"g","d","n","e","f"
"n","d","k","e","f"
"e","d","n","e","y"
"n","d","k","e","f"
"g","d","k","e","f"
"g","d","k","e","y"
"g","d","k","e","y"
"n","d","n","e","f"
"g","d","k","e","f"
"n","d","n","e","f"
"e","d","k","e","y"
"n","d","k","e","f"
"g","d","k","e","y"
"g","d","k","e","f"
"g","d","n","e","f"
"n","d","k","e","f"
"g","d","n","e","y"
"g","d","n","e","y"
"e","d","n","e","y"
"n","d","k","e","y"
"g","d","k","e","y"
"n","O","k","p","y"
"g","g","n","e","s"
"g","d","k","e","f"
"e","d","k","e","f"
"O","d","n","p","s"
"n","d","k","e","y"
"e","d","k","e","f"
"n","d","n","e","y"
"e","d","k","e","y"
"w","g","n","e","s"
"g","d","n","e","f"
"g","d","n","e","y"
"g","d","n","e","y"
"e","d","n","e","f"
"g","d","k","e","y"
"g","d","n","e","y"
"e","d","k","e","f"
"w","O","n","p","y"
"n","d","n","e","f"
"e","d","k","e","f"
"e","d","n","e","f"
"g","d","k","e","y"
"w","g","k","e","s"
"n","g","n","e","f"
"n","d","k","e","f"
"n","d","n","e","f"
"e","d","n","e","y"
"e","d","n","e","y"
"e","d","n","e","y"
"n","d","k","e","f"
"g","d","k","e","f"
"n","d","k","e","f"
"e","d","n","e","f"
"e","d","n","e","y"
"w","d","n","p","s"
"n","d","k","e","f"
"g","d","n","e","f"
"n","d","k","e","f"
"n","d","k","e","y"
"e","d","k","e","f"
"w","g","n","e","s"
"g","d","n","e","y"
"e","d","k","e","f"
"n","d","n","e","f"
"n","d","k","e","f"
"n","d","k","e","y"
"g","d","n","e","y"
"n","d","k","e","y"
"g","d","n","e","f"
"n","d","k","e","y"
"n","d","k","e","y"
"n","d","n","e","f"
"g","d","n","e","y"
"e","d","k","e","y"
"n","d","k","e","y"
"g","p","O","p","f"
"g","d","k","e","f"
"e","d","k","e","y"
"g","d","O","p","f"
"e","d","k","e","y"
"e","d","k","e","f"
"g","d","O","p","f"
"O","d","n","p","f"
"g","d","k","e","f"
"g","d","n","e","f"
"g","d","n","e","f"
"g","d","k","e","y"
"g","d","n","e","y"
"g","d","n","e","f"
"g","d","n","e","f"
"e","d","k","e","f"
"n","d","k","e","f"
"n","d","k","e","y"
"n","d","k","e","f"
"n","d","n","e","f"
"g","d","k","e","f"
"g","d","k","e","f"
"n","d","n","e","y"
"e","d","n","e","y"
"n","d","n","e","f"
"g","d","n","e","y"
"n","d","k","e","y"
"w","d","k","p","f"
"n","d","k","e","f"
"e","d","n","e","y"
"n","d","n","e","y"
"g","d","k","e","f"
"e","d","k","e","f"
"g","d","O","p","f"
"e","d","k","e","y"
"g","d","n","e","f"
"e","d","k","e","y"
"e","d","n","e","f"
"g","g","O","p","f"
"n","d","n","e","y"
"n","d","k","e","y"
"n","d","k","e","y"
"n","d","k","e","y"
"g","d","n","e","y"
"n","d","k","e","y"
"g","d","k","e","f"
"e","d","k","e","y"
"e","d","k","e","y"
"g","d","n","e","y"
"e","d","n","e","f"
"n","d","k","e","f"
"n","d","n","e","f"
"g","d","n","e","y"
"g","d","n","e","y"
"e","d","k","e","f"
"n","d","n","e","f"
"n","d","n","e","f"
"e","d","k","e","y"
"n","d","n","e","y"
"n","d","k","e","f"
"n","d","n","e","f"
"g","p","O","p","f"
"g","d","k","e","f"
"n","d","n","e","y"
"g","d","n","e","f"
"g","d","n","e","f"
"g","d","k","e","y"
"n","d","k","e","f"
"g","d","k","e","f"
"n","d","k","e","y"
"e","d","k","e","f"
"n","d","n","e","f"
"g","p","O","p","f"
"e","d","n","e","f"
"n","d","n","e","f"
"e","d","k","e","f"
"e","d","n","e","f"
"e","d","k","e","y"
"g","d","n","e","y"
"n","d","n","e","f"
"g","d","n","e","f"
"g","d","k","e","f"
"n","d","k","e","y"
"g","d","n","e","y"
"g","d","n","e","y"
"n","d","n","e","f"
"e","d","k","e","y"
"n","d","n","e","f"
"e","d","n","e","y"
"n","d","n","e","f"
"n","d","k","e","f"
"e","d","n","e","y"
"g","d","n","e","f"
"n","d","n","e","y"
"g","d","n","p","f"
"g","d","n","e","f"
"n","d","n","e","f"
"n","g","k","e","s"
"n","d","n","e","f"
"g","d","n","e","y"
"g","d","n","e","y"
"g","d","n","e","y"
"e","d","n","e","y"
"g","d","n","e","y"
"g","d","n","e","f"
"g","d","n","e","f"
"n","d","k","e","y"
"n","d","k","e","f"
"e","d","n","e","y"
"e","d","k","e","y"
"n","d","k","e","y"
"n","d","n","e","y"
"g","d","n","e","f"
"g","d","k","e","f"
"w","g","k","e","f"
"n","d","n","e","y"
"g","d","k","e","f"
"e","d","n","e","y"
"e","d","k","e","f"
"n","d","n","e","y"
"n","d","k","e","y"
"g","d","k","e","y"
"n","d","k","e","f"
"e","d","k","e","y"
"e","d","k","e","y"
"e","d","k","e","y"
"e","d","n","e","f"
"e","d","n","e","f"
"e","d","n","e","f"
"n","d","n","e","f"
"g","d","k","e","f"
"g","d","k","e","f"
"g","d","k","e","y"
"n","d","n","e","y"
"e","d","k","e","f"
"e","d","n","e","f"
"g","d","n","e","f"
"e","d","n","e","f"
"n","d","n","e","f"
"e","d","n","e","f"
"n","d","n","e","f"
"n","d","k","e","f"
"n","d","k","e","f"
"g","d","k","e","f"
"e","d","n","e","f"
"e","d","n","e","y"
"g","d","k","e","f"
"n","d","n","e","f"
"n","d","n","e","y"
"n","d","k","e","f"
"O","d","n","p","f"
"e","d","k","e","f"
"n","d","n","e","f"
"e","d","n","e","y"
"n","d","n","e","f"
"n","d","k","e","f"
"g","d","k","e","y"
"n","g","n","e","s"
"g","d","k","e","y"
"n","d","n","e","y"
"n","d","k","e","y"
"g","d","n","e","f"
"e","d","n","e","f"
"n","d","k","e","f"
"g","g","O","p","f"
"e","d","n","e","y"
"g","d","k","e","f"
"e","d","n","e","f"
"e","d","k","e","f"
"e","d","k","e","y"
"n","d","n","e","f"
"n","d","k","e","f"
"n","d","k","e","y"
"e","d","n","e","f"
"e","d","k","e","y"
"n","d","k","e","y"
"g","d","k","e","y"
"n","d","k","e","y"
"e","d","n","e","y"
"e","d","n","e","f"
"e","d","k","e","f"
"e","d","n","e","y"
"n","d","k","e","y"
"e","d","n","e","f"
"e","d","n","e","f"
"n","d","k","e","f"
"e","d","k","e","y"
"n","d","n","e","f"
"e","d","n","e","y"
"g","d","n","e","f"
"n","d","n","e","y"
"e","d","k","e","y"
"n","d","k","e","y"
"e","d","n","e","y"
"g","d","n","e","y"
"g","d","k","e","y"
"n","d","n","e","y"
"g","g","k","e","s"
"n","d","n","e","f"
"g","d","n","e","y"
"g","d","k","e","y"
"n","d","k","e","f"
"e","d","n","e","f"
"e","d","k","e","y"
"n","d","k","e","y"
"e","d","k","e","f"
"e","d","k","e","y"
"n","d","n","e","y"
"g","d","n","e","f"
"e","d","k","e","f"
"n","d","k","e","y"
"n","d","n","e","y"
"e","d","n","e","f"
"g","d","k","e","f"
"n","d","k","e","y"
"g","d","n","e","y"
"g","d","k","p","f"
"n","d","n","e","y"
"g","d","n","e","f"
"n","d","k","e","y"
"g","d","k","e","y"
"n","d","n","e","y"
"n","d","n","e","f"
"n","d","k","e","f"
"n","d","n","e","y"
"n","d","k","e","f"
"n","d","n","e","f"
"g","d","k","e","y"
"g","d","k","e","f"
"g","d","k","e","y"
"g","d","n","e","y"
"n","d","n","e","f"
"g","d","n","e","f"
"g","d","O","p","f"
"n","d","n","e","f"
"g","d","k","e","y"
"g","d","n","e","f"
"g","d","O","p","f"
"n","d","n","e","f"
"e","d","n","e","y"
"n","d","k","e","y"
"e","d","k","e","f"
"e","d","n","e","f"
"n","d","n","e","y"
"n","d","k","e","f"
"e","d","n","e","f"
"g","d","k","e","f"
"n","d","k","e","f"
"e","d","n","e","y"
"g","d","k","e","f"
"g","d","k","e","f"
"g","d","k","e","f"
"n","d","k","e","f"
"n","d","n","e","f"
"e","d","n","e","y"
"g","g","k","e","s"
"e","d","k","e","y"
"g","d","n","e","f"
"e","d","k","e","y"
"g","d","n","e","f"
"n","d","k","e","f"
"e","d","n","e","f"
"e","d","n","e","f"
"g","d","k","e","f"
"w","d","n","p","f"
"e","d","n","e","y"
"e","d","k","e","f"
"n","d","n","e","y"
"w","g","n","e","f"
"g","d","n","e","f"
"g","d","n","e","f"
"g","d","n","e","f"
"e","d","k","e","y"
"e","d","k","e","f"
"n","d","k","e","y"
"e","d","n","e","y"
"e","d","n","e","f"
"e","d","k","e","y"
"n","d","n","e","f"
"g","d","n","e","y"
"g","d","n","e","y"
"g","d","n","e","f"
"e","d","n","e","f"
"n","d","k","e","f"
"n","g","k","e","f"
"e","d","n","e","f"
"g","d","n","e","y"
"n","d","k","e","y"
"g","d","n","e","f"
"e","d","n","e","y"
"n","d","k","e","f"
"g","d","k","e","y"
"g","d","n","e","f"
"e","d","k","e","f"
"n","d","k","e","f"
"g","d","n","e","y"
"n","d","n","e","y"
"e","d","k","e","y"
"e","d","k","e","f"
"n","d","n","e","f"
"n","d","k","e","f"
"g","d","k","e","y"
"e","d","n","e","f"
"n","d","n","e","f"
"n","d","n","e","f"
"e","d","k","e","y"
"g","d","k","e","f"
"g","d","k","e","f"
"O","d","k","p","f"
"n","d","n","e","y"
"e","d","n","e","f"
"n","g","n","e","s"
"g","d","k","e","y"
"g","d","k","e","y"
"n","d","k","e","f"
"g","d","n","e","f"
"g","d","n","e","f"
"n","d","k","e","y"
"e","d","n","e","f"
"n","d","n","e","f"
"g","d","n","e","f"
"n","d","n","e","f"
"g","d","n","e","y"
"e","d","n","e","y"
"g","d","k","e","y"
"g","d","k","e","f"
"e","d","n","e","f"
"O","d","k","p","s"
"n","d","k","e","y"
"e","d","k","e","y"
"g","d","k","e","y"
"g","d","k","e","y"
"g","d","k","e","f"
"e","d","n","e","f"
"n","d","n","e","y"
"g","d","n","e","y"
"e","d","k","e","y"
"n","d","k","e","y"
"g","d","n","e","y"
"n","d","n","e","y"
"e","d","k","e","f"
"e","d","n","e","f"
"g","d","n","e","y"
"g","d","k","e","f"
"e","d","n","e","f"
"g","d","n","e","f"
"e","d","n","e","y"
"e","d","n","e","y"
"w","g","k","e","s"
"n","d","k","e","y"
"e","d","n","e","y"
"e","d","k","e","f"
"g","d","k","e","f"
"n","d","k","e","f"
"g","d","k","p","s"
"e","d","k","e","y"
"g","d","k","e","y"
"n","g","k","e","f"
"e","d","k","e","y"
"w","d","n","p","f"
"e","d","k","e","y"
"g","d","k","e","f"
"n","d","k","e","f"
"n","d","k","e","y"
"n","d","k","e","f"
"g","d","n","e","f"
"n","d","k","e","y"
"g","d","n","e","y"
"n","d","n","e","y"
"g","d","n","e","f"
"g","p","O","p","f"
"g","d","n","e","y"
"g","d","k","e","y"
"g","d","k","e","f"
"e","d","k","e","f"
"g","d","k","e","f"
"g","d","n","e","f"
"g","d","n","e","f"
"e","d","n","e","y"
"g","d","n","e","f"
"e","d","k","e","y"
"n","d","k","e","f"
"g","d","n","e","y"
"e","d","n","e","y"
"n","d","k","e","f"
"e","d","k","e","f"
"n","d","n","e","y"
"n","d","k","e","y"
"g","d","n","e","y"
"e","d","k","e","f"
"g","d","k","e","f"
"g","d","k","e","y"
"g","d","n","e","y"
"g","p","O","p","f"
"g","d","k","e","f"
"g","d","n","e","f"
"n","d","n","e","f"
"g","d","n","e","f"
"n","d","k","e","f"
"n","d","k","e","y"
"e","d","k","e","f"
"n","d","k","e","y"
"g","d","k","e","y"
"g","d","n","e","f"
"g","p","O","p","f"
"n","d","n","e","f"
"n","d","k","e","y"
"e","d","n","e","f"
"n","d","n","e","f"
"n","d","n","e","f"
"g","d","n","e","y"
"n","d","k","e","y"
"e","d","n","e","y"
"g","d","k","e","f"
"g","d","k","e","f"
"e","d","n","e","y"
"e","d","n","e","y"
"g","d","k","e","f"
"n","d","n","e","y"
"e","d","k","e","f"
"n","d","n","e","f"
"e","d","n","e","f"
"n","d","n","e","f"
"e","d","k","e","y"
"n","d","k","e","f"
"e","d","n","e","f"
"e","d","k","e","f"
"n","d","k","e","f"
"n","d","n","e","y"
"e","d","n","e","y"
"n","d","n","e","f"
"n","d","k","e","y"
"e","d","n","e","y"
"g","g","n","e","f"
"e","d","k","e","y"
"e","d","n","e","y"
"n","d","n","e","f"
"n","d","k","e","f"
"g","d","k","e","f"
"g","d","k","e","y"
"n","d","n","e","f"
"n","d","n","e","f"
"n","d","k","e","y"
"g","d","k","e","y"
"g","d","n","e","f"
"e","d","k","e","y"
"g","d","n","e","f"
"e","d","n","e","y"
"g","d","n","e","f"
"e","d","n","e","f"
"e","d","n","e","f"
"e","d","k","e","f"
"g","d","k","e","y"
"g","d","k","e","f"
"e","d","k","e","f"
"g","d","n","e","f"
"n","d","k","e","f"
"g","d","O","p","f"
"n","d","k","e","f"
"g","d","n","e","y"
"n","d","n","e","f"
"e","d","k","e","f"
"g","d","k","e","f"
"n","d","k","e","y"
"e","d","k","e","y"
"e","d","k","e","y"
"n","d","n","e","y"
"n","d","k","e","y"
"y","p","O","p","y"
"n","d","n","e","y"
"g","d","O","p","f"
"g","d","k","p","f"
"g","d","n","e","f"
"e","d","n","e","f"
"n","d","k","e","y"
"e","d","k","e","f"
"g","p","O","p","f"
"g","d","n","e","f"
"e","d","k","e","y"
"e","d","n","e","y"
"w","d","n","p","f"
"e","d","n","e","f"
"n","d","k","e","y"
"g","g","O","p","f"
"g","p","O","p","f"
"e","d","n","e","y"
"e","d","k","e","y"
"n","d","k","e","f"
"g","d","k","e","f"
"e","d","n","e","f"
"e","d","n","e","y"
"e","d","n","e","y"
"e","d","k","e","y"
"O","d","k","p","f"
"g","d","O","p","f"
"e","d","n","e","f"
"g","d","k","e","y"
"g","d","k","e","y"
"g","d","n","e","f"
"e","d","k","e","f"
"e","d","n","e","y"
"g","p","O","p","f"
"n","d","n","e","y"
"e","d","n","e","y"
"g","d","n","p","f"
"e","d","k","e","f"
"e","d","k","e","y"
"y","g","O","p","y"
"y","d","O","p","f"
"n","d","k","e","y"
"n","d","k","e","y"
"g","d","n","e","y"
"n","d","n","e","y"
"e","d","k","e","y"
"O","d","n","p","s"
"n","d","k","e","y"
"e","d","k","e","y"
"e","d","k","e","f"
"n","d","k","e","y"
"w","d","k","p","s"
"g","d","n","e","f"
"g","d","n","e","y"
"g","d","n","e","y"
"n","d","k","e","y"
"g","d","n","p","s"
"O","d","k","p","f"
"e","d","k","e","y"
"g","d","O","p","f"
"w","d","k","p","s"
"g","p","O","p","f"
"n","d","n","e","y"
"y","p","O","p","y"
"g","d","n","e","y"
"n","d","k","e","y"
"g","d","k","e","y"
"w","d","n","p","s"
"g","p","O","p","f"
"g","d","k","e","y"
"n","d","k","e","y"
"g","d","k","e","y"
"g","p","O","p","f"
"n","d","n","e","y"
"g","p","O","p","f"
"e","d","n","e","f"
"n","d","k","e","f"
"g","p","O","p","f"
"g","d","k","e","y"
"g","d","n","e","y"
"e","d","n","e","y"
"g","p","O","p","f"
"e","d","n","e","f"
"n","d","k","e","y"
"g","g","O","p","f"
"e","d","k","e","y"
"g","d","O","p","f"
"e","d","n","e","y"
"g","g","O","p","f"
"g","p","O","p","f"
"g","g","O","p","f"
"e","d","n","e","y"
"g","g","O","p","f"
"e","d","n","e","f"
"g","d","n","p","s"
"g","d","k","e","y"
"O","d","n","p","s"
"e","d","n","e","f"
"e","d","n","e","f"
"e","d","k","e","y"
"n","d","k","e","y"
"g","g","O","p","f"
"y","p","O","p","f"
"g","d","k","p","s"
"e","d","k","e","f"
"e","d","k","e","f"
"e","d","k","e","y"
"n","d","k","e","y"
"g","g","O","p","f"
"g","d","k","p","f"
"g","d","k","e","f"
"e","d","n","e","y"
"e","d","k","e","y"
"g","d","n","e","f"
"n","d","k","e","y"
"n","d","k","e","y"
"e","d","k","e","f"
"g","d","k","p","s"
"w","d","n","p","f"
"g","d","k","e","f"
"g","d","n","e","y"
"g","d","O","p","f"
"e","d","k","e","y"
"w","d","k","p","s"
"g","d","n","e","y"
"g","d","k","e","y"
"g","d","n","e","y"
"e","d","n","e","f"
"n","d","n","e","y"
"g","d","k","e","y"
"n","d","n","e","y"
"g","d","k","e","y"
"g","d","n","e","y"
"n","d","k","e","f"
"e","d","k","e","y"
"e","d","k","e","f"
"e","d","n","e","y"
"y","p","O","p","f"
"g","d","n","e","y"
"n","d","k","e","y"
"g","d","O","p","f"
"g","d","k","e","y"
"g","d","k","e","y"
"g","d","n","e","y"
"e","d","n","e","y"
"g","d","k","e","y"
"w","d","n","p","s"
"w","d","n","p","f"
"n","d","k","e","f"
"e","d","k","e","f"
"e","d","n","e","y"
"g","d","O","p","f"
"g","d","n","e","f"
"g","d","k","e","f"
"g","d","k","e","f"
"w","d","n","p","s"
"e","d","k","e","y"
"e","d","k","e","y"
"g","d","O","p","f"
"e","d","k","e","f"
"g","p","O","p","f"
"O","d","k","p","f"
"g","d","k","e","y"
"g","p","O","p","f"
"w","d","n","p","f"
"g","p","O","p","f"
"e","d","n","e","y"
"g","p","O","p","y"
"g","d","n","p","s"
"g","d","n","e","y"
"n","d","k","e","y"
"e","d","n","e","f"
"g","p","O","p","f"
"O","d","k","p","f"
"n","d","n","e","y"
"e","d","k","e","f"
"n","d","k","e","y"
"g","d","k","e","y"
"g","g","O","p","y"
"n","d","n","e","y"
"O","d","k","p","f"
"w","d","k","p","f"
"e","d","n","e","f"
"n","d","n","e","y"
"e","d","k","e","y"
"g","d","k","e","y"
"g","d","O","p","f"
"g","p","O","p","f"
"e","d","k","e","f"
"y","g","O","p","y"
"O","d","k","p","s"
"e","d","n","e","f"
"y","d","O","p","f"
"e","d","k","e","y"
"e","d","n","e","y"
"n","d","k","e","f"
"e","d","k","e","f"
"g","d","n","e","f"
"g","g","O","p","f"
"e","d","n","e","y"
"g","p","O","p","f"
"e","d","n","e","y"
"e","d","k","e","f"
"g","d","n","e","f"
"g","g","O","p","f"
"g","d","k","e","y"
"g","d","k","e","y"
"g","g","O","p","f"
"w","d","n","p","f"
"e","d","k","e","f"
"y","d","O","p","f"
"e","d","n","e","y"
"g","d","n","e","y"
"e","d","k","e","f"
"g","d","n","e","f"
"g","d","k","e","y"
"e","d","n","e","f"
"g","d","k","p","s"
"g","d","n","e","y"
"n","d","n","e","y"
"g","d","n","e","y"
"g","d","n","e","y"
"n","d","k","e","y"
"g","d","n","e","f"
"g","d","n","e","f"
"g","p","O","p","f"
"w","d","k","p","s"
"g","d","k","e","f"
"g","d","k","e","f"
"g","d","n","e","y"
"g","p","O","p","f"
"w","d","n","p","s"
"g","p","O","p","f"
"g","d","k","e","y"
"g","g","O","p","f"
"e","d","n","e","y"
"g","d","n","e","y"
"g","d","k","e","f"
"g","d","O","p","f"
"g","d","k","e","y"
"g","d","k","e","y"
"w","d","k","p","s"
"y","g","O","p","y"
"e","d","k","e","f"
"g","d","O","p","f"
"g","d","O","p","f"
"n","d","n","e","y"
"g","g","O","p","f"
"n","d","n","e","y"
"g","d","k","e","f"
"g","d","n","e","y"
"g","d","k","e","y"
"g","d","n","p","s"
"g","d","k","e","f"
"e","d","n","e","y"
"n","d","n","e","y"
"g","d","k","e","y"
"O","d","n","p","f"
"g","g","O","p","f"
"g","d","k","e","y"
"g","d","k","e","f"
"O","d","n","p","s"
"g","d","n","e","y"
"g","p","O","p","f"
"g","p","O","p","f"
"n","d","n","e","y"
"n","d","n","e","y"
"g","d","n","p","s"
"g","d","O","p","f"
"O","d","n","p","f"
"e","d","k","e","y"
"g","d","k","e","y"
"e","d","n","e","f"
"y","g","O","p","f"
"g","d","k","e","f"
"w","d","k","p","f"
"g","d","O","p","f"
"e","d","n","e","f"
"g","d","n","e","y"
"g","p","O","p","f"
"g","p","O","p","f"
"O","d","k","p","s"
"g","d","k","e","y"
"g","d","O","p","f"
"n","d","n","e","y"
"n","d","n","e","y"
"e","d","n","e","y"
"g","d","n","e","y"
"e","d","k","e","f"
"g","d","k","e","y"
"g","d","n","e","f"
"O","d","k","p","f"
"e","d","n","e","f"
"e","d","k","e","f"
"w","d","n","p","s"
"g","d","k","e","f"
"n","d","k","e","y"
"g","g","O","p","f"
"e","d","n","e","f"
"g","g","O","p","f"
"e","d","n","e","f"
"g","d","n","e","y"
"g","d","n","e","f"
"g","g","O","p","f"
"e","d","n","e","y"
"w","d","k","p","f"
"n","d","n","e","y"
"g","d","k","e","y"
"n","d","n","e","y"
"e","d","n","e","y"
"g","d","n","e","y"
"e","d","n","e","y"
"g","d","O","p","f"
"g","d","k","e","y"
"g","d","n","e","y"
"g","d","n","e","f"
"g","d","n","e","y"
"e","d","k","e","f"
"e","d","k","e","f"
"n","d","n","e","y"
"n","d","k","e","f"
"O","d","n","p","f"
"g","d","O","p","f"
"g","d","n","e","y"
"e","d","n","e","y"
"w","d","k","p","s"
"O","d","n","p","f"
"g","p","O","p","f"
"g","d","k","e","f"
"e","d","k","e","y"
"O","d","k","p","s"
"g","d","n","e","y"
"n","d","k","e","y"
"g","g","O","p","f"
"n","d","k","e","y"
"e","d","k","e","f"
"w","d","k","p","f"
"n","d","n","e","y"
"g","d","O","p","f"
"e","d","k","e","y"
"y","p","O","p","f"
"g","d","k","e","f"
"e","d","k","e","f"
"e","d","n","e","y"
"g","d","k","e","y"
"g","d","k","p","f"
"g","d","n","e","y"
"e","d","k","e","f"
"g","p","O","p","f"
"n","d","n","e","y"
"g","d","n","p","s"
"g","g","O","p","f"
"e","d","k","e","f"
"n","d","n","e","y"
"g","d","k","e","y"
"g","d","n","e","f"
"w","d","k","p","f"
"g","g","O","p","f"
"g","d","n","p","f"
"e","d","n","e","f"
"e","d","n","e","y"
"g","d","O","p","y"
"g","g","O","p","f"
"e","d","n","e","y"
"O","d","n","p","f"
"g","d","k","p","s"
"e","d","k","e","y"
"e","d","n","e","f"
"e","d","k","e","y"
"n","d","k","e","y"
"O","d","n","p","s"
"g","d","O","p","f"
"e","d","k","e","f"
"e","d","n","e","y"
"g","d","k","e","f"
"e","d","n","e","f"
"n","d","n","e","y"
"e","d","k","e","y"
"y","p","O","p","f"
"g","d","k","e","f"
"O","d","n","p","s"
"e","d","n","e","y"
"g","d","k","e","f"
"e","d","n","e","f"
"e","d","k","e","f"
"g","d","k","e","y"
"e","d","n","e","f"
"w","d","n","p","s"
"g","d","O","p","y"
"O","d","k","p","f"
"g","d","n","e","y"
"n","d","n","e","y"
"g","d","n","p","f"
"n","d","k","e","y"
"O","d","k","p","f"
"e","d","n","e","f"
"w","d","k","p","s"
"n","d","n","e","y"
"g","g","O","p","f"
"g","d","k","p","s"
"n","d","n","e","y"
"g","g","O","p","f"
"O","d","k","p","s"
"e","d","k","e","y"
"g","d","n","p","s"
"g","d","n","e","y"
"g","d","k","e","y"
"n","d","n","e","y"
"n","d","k","e","y"
"n","d","n","e","f"
"g","d","n","p","s"
"g","d","k","e","f"
"e","d","n","e","f"
"g","d","n","e","f"
"e","d","n","e","y"
"n","d","k","e","y"
"g","g","O","p","f"
"g","d","n","p","s"
"e","d","k","e","y"
"g","d","n","e","y"
"g","d","k","p","f"
"n","d","k","e","y"
"g","d","k","e","y"
"e","d","k","e","f"
"y","p","O","p","f"
"g","d","k","p","s"
"g","d","n","e","y"
"n","d","n","e","y"
"n","d","k","e","y"
"g","d","n","e","y"
"g","d","k","e","y"
"g","p","O","p","f"
"g","d","k","e","y"
"e","d","n","e","f"
"g","d","n","p","f"
"g","d","n","e","y"
"g","p","O","p","y"
"e","d","k","e","f"
"g","p","O","p","f"
"g","d","k","e","y"
"O","d","n","p","f"
"e","d","n","e","f"
"O","d","n","p","f"
"w","d","n","p","s"
"g","d","n","e","y"
"O","d","n","p","s"
"g","d","O","p","f"
"n","d","n","e","f"
"g","d","k","e","y"
"e","d","k","e","y"
"g","g","O","p","f"
"g","d","n","p","f"
"g","p","O","p","f"
"w","d","n","p","f"
"n","d","k","e","y"
"g","d","k","e","y"
"w","d","k","p","f"
"g","d","k","e","y"
"n","d","k","e","y"
"g","d","k","e","f"
"e","d","k","e","y"
"e","d","k","e","y"
"w","d","k","p","f"
"e","d","n","e","f"
"y","d","O","p","y"
"g","d","n","e","f"
"n","d","n","e","y"
"g","d","n","p","f"
"O","d","n","p","s"
"e","d","n","e","f"
"g","d","k","e","f"
"g","d","k","e","y"
"g","p","O","p","f"
"n","d","k","e","y"
"g","d","k","e","y"
"g","d","n","e","f"
"g","d","k","p","f"
"n","d","n","e","y"
"g","p","O","p","f"
"g","d","k","e","y"
"e","d","k","e","f"
"e","d","k","e","f"
"w","d","n","p","s"
"w","d","n","p","f"
"e","d","k","e","f"
"e","d","k","e","f"
"n","d","k","e","y"
"g","g","O","p","f"
"g","d","k","e","y"
